model,fold,bag_id,slide_barcode,case_id,project_id,file_ids,true_cell_count,pred_cell_count,true_mean_tile_cell_count,pred_mean_tile_cell_count,true_total_cell_count,pred_total_cell_count,total_abs_error,tile_mae_count,mean_tile_mae_log1p,tile_r2_count,n_tiles,num_tiles_index,pred_total_sd_nb,pred_total_q05_normal,pred_total_q95_normal,pred_q05_mean,pred_q50_mean,pred_q95_mean,pred_alpha_mean,pred_density_per_mm2_mean,bin_accuracy,checkpoint_epoch,checkpoint_selection_metric,checkpoint_selection_value,checkpoint_path
cellularity_ssd_fullval_q0_mae_es5,2,slide_f46c5fa2-fdda-4e3e-9bdb-edd2a1a18477,TCGA-33-4583-01Z-00-DX5,TCGA-33-4583,TCGA-LUSC,f46c5fa2-fdda-4e3e-9bdb-edd2a1a18477,35.16410227717787,34.3452921256281,35.16410227717787,34.3452921256281,628488.0,613853.406161351,14634.593838648989,4.87548335615224,0.2268117594206555,0.9449989743914446,17873,17873,823.7488104058102,612498.3393682335,615208.4729544686,0.0019474213163413,37.53356656032673,42.767501091409166,0.1580636960760634,2743.4698299914094,0.8401499468471997,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_7a0bf6b7-c57b-41f6-9f20-76b1948a0aea,TCGA-34-2596-01Z-00-DX1,TCGA-34-2596,TCGA-LUSC,7a0bf6b7-c57b-41f6-9f20-76b1948a0aea,66.68230397120035,66.99878134043705,66.68230397120035,66.99878134043705,2370956.0,2382208.66934058,11252.66934057977,5.125741178000718,0.1575940529329753,0.9727988598379596,35556,35556,1578.6097071537945,2379611.856372312,2384805.482308848,0.0012830022536414,77.14135906650803,79.7988728157642,0.2413147216126708,5351.800025030206,0.9115198560018,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_e11487a9-9400-4ffd-a0bb-068c921e6147,TCGA-34-5929-01Z-00-DX1,TCGA-34-5929,TCGA-LUSC,e11487a9-9400-4ffd-a0bb-068c921e6147,73.14390315913788,73.86291588475777,73.14390315913788,73.86291588475777,1238692.0,1250868.480508373,12176.480508372886,5.552049263718768,0.1032361846423656,0.9665089834493312,16935,16935,1132.8034826852222,1249005.0187793558,1252731.94223739,0.0022316779558579,84.80238220113672,87.0981360842098,0.0448355742468115,5900.100677500714,0.9061706524948332,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_fb7b0f38-1caa-420b-b542-54ee7beb11ae,TCGA-34-8454-01Z-00-DX1,TCGA-34-8454,TCGA-LUSC,fb7b0f38-1caa-420b-b542-54ee7beb11ae,82.54355807743659,85.43371491899707,82.54355807743659,85.43371491899707,2967606.0,3071512.918767783,103906.91876778286,5.698173348128866,0.0866114618385359,0.9536099523680588,35952,35952,1804.3030376519948,3068544.840270845,3074480.9972647205,0.000938857414956,99.60812759281858,100.59825298728268,0.1601671378309812,6801.793331133487,0.9506008010680908,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_113b75f3-3129-417a-9fd7-e14718b57b86,TCGA-35-4123-01Z-00-DX1,TCGA-35-4123,TCGA-LUAD,113b75f3-3129-417a-9fd7-e14718b57b86,123.672531487357,124.11983711867548,123.672531487357,124.11983711867548,1286318.0,1290970.4258713438,4652.425871343818,7.99127993051829,0.0731201023877357,0.941291434304566,10401,10401,1143.6283313657962,1289089.157266247,1292851.6944764403,0.0013653331047449,145.21356166934632,145.66004473178126,0.0739302870867702,9914.576566974456,0.8985674454379386,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_c32c25a9-3163-4da0-9463-871d8136b98d,TCGA-35-5375-01Z-00-DX1,TCGA-35-5375,TCGA-LUAD,c32c25a9-3163-4da0-9463-871d8136b98d,75.76611835885801,79.06847456135621,75.76611835885801,79.06847456135621,801454.0,836386.323910026,34932.323910026,5.483791301081366,0.0860467076685681,0.9557699577612035,10578,10578,918.5070784346108,834875.379766001,837897.268054051,0.0009971432693163,91.68662647007592,92.85261697688811,0.0321493561213412,6315.915841997298,0.9455473624503687,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_83034b6b-6c34-45de-8188-2c1e31100f22,TCGA-37-3789-01Z-00-DX1,TCGA-37-3789,TCGA-LUSC,83034b6b-6c34-45de-8188-2c1e31100f22,133.08503703703704,135.8538680374228,133.08503703703704,135.8538680374228,1347486.0,1375520.413878906,28034.413878906053,9.44353784729262,0.0833768727924467,0.9559992165701692,10125,10125,1173.6977887382957,1373589.6810164317,1377451.1467413804,0.0023309302796626,160.33625179889574,160.98585371158595,0.0720440211505007,10851.87999320524,0.8761481481481481,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_24776b74-37e9-4948-baad-6e41caeebfc3,TCGA-37-4130-01Z-00-DX1,TCGA-37-4130,TCGA-LUSC,24776b74-37e9-4948-baad-6e41caeebfc3,110.87041627931,111.19089360967467,110.87041627931,111.19089360967467,2146673.0,2152878.082070521,6205.082070521079,6.595915159251163,0.0775128099433934,0.9773010362159732,19362,19362,1473.013801686356,2150454.974366747,2155301.189774296,0.0022293763026975,130.18575462638162,131.11582598383163,0.5351025076802788,8881.824646559908,0.9163826051027788,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_eed858e8-ea64-40d8-a080-9551941ae1b5,TCGA-37-5819-01Z-00-DX1,TCGA-37-5819,TCGA-LUSC,eed858e8-ea64-40d8-a080-9551941ae1b5,143.03877977434183,143.8930588199058,143.03877977434183,143.8930588199058,1711459.0,1721680.448780173,10221.44878017297,6.927837323434553,0.0571901206471471,0.9600168789514908,11965,11965,1345.122298099892,1719467.7225997986,1723893.1749605474,0.0006602171848372,168.3314351263433,168.62420253995268,0.015350606488931,11494.043036725065,0.8787296280819056,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_8083350f-0a4b-47f2-94da-fe8200d03f2d,TCGA-38-4626-01Z-00-DX1,TCGA-38-4626,TCGA-LUAD,8083350f-0a4b-47f2-94da-fe8200d03f2d,59.365925150484166,58.68868574384227,59.365925150484166,58.68868574384227,1134186.0,1121247.3411361063,12938.658863893475,4.793172391833842,0.1238128239171932,0.876671289817327,19105,19105,1061.6435475312362,1119500.9375004177,1122993.744771795,0.0010607891266183,66.89813525473546,68.5878146397275,0.0425983095956159,4687.997357494334,0.7979063072494111,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_588c456c-c888-4f31-8090-0f70c30dbb77,TCGA-38-A44F-01Z-00-DX1,TCGA-38-A44F,TCGA-LUAD,588c456c-c888-4f31-8090-0f70c30dbb77,68.12746227044063,67.5055330913354,68.12746227044063,67.5055330913354,1124035.0,1113773.7904739426,10261.209526057355,4.321591597650645,0.0733907105596946,0.9687147712825614,16499,16499,1056.972510607221,1112035.0706939937,1115512.5102538916,0.0010245150856107,77.60146414396094,79.00346282140325,0.0288496347929118,5383.268518040563,0.8813261409782411,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_e656ed51-b5e5-4729-9345-439b256c1c07,TCGA-39-5021-01Z-00-DX1,TCGA-39-5021,TCGA-LUSC,e656ed51-b5e5-4729-9345-439b256c1c07,88.1959619952494,91.56211916635635,88.1959619952494,91.56211916635635,1336698.0,1387715.4780852972,51017.47808529716,8.001950374378156,0.104950020062363,0.9390941699728356,15156,15156,1184.841706987231,1385766.4134773032,1389664.542693291,0.0004547874824263,104.32928326828409,105.68313702392126,0.0041621860529606,7183.874181433262,0.8910002639218791,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_ad44be48-da3c-4a52-a0f2-e89d24b9eb2a,TCGA-39-5022-01Z-00-DX1,TCGA-39-5022,TCGA-LUSC,ad44be48-da3c-4a52-a0f2-e89d24b9eb2a,57.680724576863895,58.84913927083701,57.680724576863895,58.84913927083701,824719.0,841424.9932944275,16705.99329442752,5.716340562842386,0.1373205787754041,0.9660951790173474,14298,14298,931.6225727607022,839892.4741622362,842957.5124266188,0.0027956748654667,65.70685267520884,69.09587628900971,0.0137807693208521,4617.245827036583,0.8899846132326199,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_3ea9cf3b-4123-45d3-9bca-fe891a449dad,TCGA-39-5039-01Z-00-DX1,TCGA-39-5039,TCGA-LUSC,3ea9cf3b-4123-45d3-9bca-fe891a449dad,54.5362434030648,54.83622696765982,54.5362434030648,54.83622696765982,1715383.0,1724818.683040772,9435.683040771866,4.812957180887596,0.1041404701201724,0.9327759764284488,31454,31454,1334.2654226082627,1722623.8164205812,1727013.5496609623,0.0007645792638099,60.78217830881165,63.6785889378266,0.0818787691395504,4302.396657569911,0.8345838367139314,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_0fdc75c7-6e1d-418e-a1af-cc3b4c220e59,TCGA-3A-A9I7-01Z-00-DX1,TCGA-3A-A9I7,TCGA-PAAD,0fdc75c7-6e1d-418e-a1af-cc3b4c220e59,58.10503975608298,56.1889707227114,58.10503975608298,56.1889707227114,971923.0,939872.9132787936,32050.086721206437,5.684634657567311,0.1321025970301743,0.959126371616261,16727,16727,999.809239263438,938228.2270802052,941517.599477382,0.0014624216579061,63.31445844161004,66.85332880615066,0.096067206577874,4474.107728931838,0.8470138100077719,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_93b26333-5723-4fa4-a4de-6124c04ab243,TCGA-3C-AALK-01Z-00-DX1,TCGA-3C-AALK,TCGA-BRCA,93b26333-5723-4fa4-a4de-6124c04ab243,29.48602599814299,26.030246229686558,29.48602599814299,26.030246229686558,635129.0,560691.5037874484,74437.4962125516,6.375591990932204,0.3666957354120297,0.8863135354236934,21540,21540,889.6931085817957,559227.9586238314,562155.0489510654,0.0055200258672767,28.280016930421592,34.12394039304918,0.6046390824861461,2075.1153607940096,0.7356081708449397,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_d8ccb5c7-f57d-4545-93c5-c7f9cc25841d,TCGA-3M-AB46-01Z-00-DX1,TCGA-3M-AB46,TCGA-STAD,d8ccb5c7-f57d-4545-93c5-c7f9cc25841d,60.17939289945663,58.572304036812085,60.17939289945663,58.572304036812085,1473011.0,1433674.2859090494,39336.71409095056,5.291095075510707,0.2215237499986758,0.9791251174509517,24477,24477,1221.5947024988427,1431664.7626234388,1435683.80919466,0.0155039837957073,67.278651585383,70.45151382832276,0.313796175439461,4673.845582186372,0.8615434898067573,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_83c2276e-3f48-48b6-afce-668410fd98dc,TCGA-3N-A9WB-01Z-00-DX1,TCGA-3N-A9WB,TCGA-SKCM,83c2276e-3f48-48b6-afce-668410fd98dc,23.774246759804747,22.59235128250405,23.774246759804747,22.59235128250405,706214.0,671105.7948467828,35108.20515321719,4.8036522882636525,0.3370790190054726,0.9100559696328888,29705,29705,1045.9086484517816,669385.2751200796,672826.314573486,0.0036633080794814,23.65057270539201,31.913644142336285,0.6090358268814405,1798.686905229658,0.7564719744150816,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_36c345aa-d2e6-4dda-a141-20d7d8ecbb1b,TCGA-41-2571-01Z-00-DX1,TCGA-41-2571,TCGA-GBM,36c345aa-d2e6-4dda-a141-20d7d8ecbb1b,13.643428063943162,13.87785499655686,13.643428063943162,13.87785499655686,61450.0,62505.858904492095,1055.8589044920957,1.7424595727732863,0.1377342649325163,0.9715608528475634,4504,4504,267.69108319489084,62065.5070726365,62946.21073634769,0.0101669845526541,14.77673904823905,18.29444076412326,3.810085037974799,1108.5500845102151,0.8983126110124334,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_f788b3e3-07ea-48a2-988c-788d7a90dd8e,TCGA-41-2573-01Z-00-DX1,TCGA-41-2573,TCGA-GBM,f788b3e3-07ea-48a2-988c-788d7a90dd8e,47.44836670179136,47.84394067283616,47.44836670179136,47.84394067283616,630399.0,635654.5957793011,5255.595779301133,3.557931423540931,0.0969252964000918,0.9450768090514944,13286,13286,805.294167333349,634329.8868740378,636979.3046845645,0.0018024717170955,53.66244482397352,56.4332812216083,0.1592759080232802,3821.729259306193,0.7980581062772844,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_1a7aec92-415d-48b2-a61e-3a11776ffea7,TCGA-41-3392-01Z-00-DX1,TCGA-41-3392,TCGA-GBM,1a7aec92-415d-48b2-a61e-3a11776ffea7,61.484711706464765,60.02088320344464,61.484711706464765,60.02088320344464,422277.0,412223.4258412578,10053.574158742207,4.215739027878636,0.0831010904119744,0.9408813520337008,6868,6868,645.0121521185259,411162.3808510229,413284.4708314928,0.0010091577570187,68.7151174455531,70.55463657673312,0.0546370732717295,4794.412044247766,0.8948747815958067,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_b591400b-1b44-4ddc-a989-6ca367c82c8c,TCGA-43-2581-01Z-00-DX1,TCGA-43-2581,TCGA-LUSC,b591400b-1b44-4ddc-a989-6ca367c82c8c,63.29547380912019,64.02181475659728,63.29547380912019,64.02181475659728,373380.0,377664.6852491674,4284.685249167378,4.742949664359848,0.095544748495772,0.9293825184882336,5899,5899,646.4152135700643,376601.3322228447,378728.0382754901,0.0015730039680107,73.60836589809955,75.35792348544857,0.6058480972479714,5114.002715441802,0.8960840820478048,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_93023ef2-b339-4f23-a54b-3f5be9308e5c,TCGA-43-3920-01Z-00-DX1,TCGA-43-3920,TCGA-LUSC,93023ef2-b339-4f23-a54b-3f5be9308e5c,61.889234697949085,62.23137966197508,61.889234697949085,62.23137966197508,775534.0,779821.4185442098,4287.418544209795,4.408244831911187,0.0776440064917232,0.950649040816086,12531,12531,888.1459726455787,778360.4184192078,781282.4186692118,0.0007204536775781,71.51654634946136,73.28925575721213,0.4148329089120064,4970.984437291338,0.8944218338520469,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_ecd2854a-0ca9-40ca-92ef-727945decc22,TCGA-43-6770-01Z-00-DX1,TCGA-43-6770,TCGA-LUSC,ecd2854a-0ca9-40ca-92ef-727945decc22,74.04431349440189,74.87352238519779,74.04431349440189,74.87352238519779,628266.0,635301.8374384033,7035.83743840328,4.816838159361506,0.0726217030680495,0.9525669097751948,8485,8485,799.301313130328,633986.9867783039,636616.6880985027,0.0012378035525368,86.7042845700856,87.90947402557802,0.1846369790957664,5980.826979936681,0.9305833824395991,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_e0bdb382-5337-4611-93b3-cfb1540016ba,TCGA-43-7657-01Z-00-DX1,TCGA-43-7657,TCGA-LUSC,e0bdb382-5337-4611-93b3-cfb1540016ba,55.080210387902696,55.50997085421229,55.080210387902696,55.50997085421229,251331.0,253291.99700777067,1960.997007770668,4.232833689012603,0.0904932830824262,0.9504047871013478,4563,4563,508.7001623568849,252455.1852406936,254128.8087748477,0.0008821114084377,63.35601283150992,65.91233103838428,0.1384373376095626,4434.084582649375,0.8332237563006794,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_0d68db2d-9fb3-4684-a313-f0f26d632599,TCGA-43-A475-01Z-00-DX1,TCGA-43-A475,TCGA-LUSC,0d68db2d-9fb3-4684-a313-f0f26d632599,90.5571628558096,90.66730803952952,90.5571628558096,90.66730803952952,388128.0,388600.0822574236,472.0822574235499,5.779326432883023,0.0728102971890233,0.9415532665808952,4286,4286,624.3731100407022,387572.9884914066,389627.1760234405,0.0012673804522555,105.17093537868676,105.95278651583322,0.014924124241386,7231.364114838118,0.9652356509566028,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_6853c29f-247f-4f76-8ab4-34d236854f5a,TCGA-43-A56U-01Z-00-DX1,TCGA-43-A56U,TCGA-LUSC,6853c29f-247f-4f76-8ab4-34d236854f5a,67.52200075216247,69.09583580576994,67.52200075216247,69.09583580576994,179541.0,183725.82740754227,4184.827407542267,4.616527563359433,0.1361187378515941,0.9787196431921488,2659,2659,432.0080307390986,183015.17419697644,184436.4806181081,0.0021020113164786,80.33800510402304,82.12271942094601,0.5561868734195993,5498.847123066173,0.8931929296728093,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_ac97687c-bfb7-4903-b041-78b70e4cc1e3,TCGA-44-2655-01Z-00-DX1,TCGA-44-2655,TCGA-LUAD,ac97687c-bfb7-4903-b041-78b70e4cc1e3,47.07384468794664,47.7984643070701,47.07384468794664,47.7984643070701,98808.0,100328.97658054014,1520.9765805401405,3.98606891032522,0.1077273348402997,0.9758391375765636,2099,2099,318.57427250112784,99804.9219022758,100853.03125880448,0.0048958729233671,53.838026376789976,56.68838405198799,0.5891332951173693,3818.0966505847114,0.8956646021915198,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_31bb53b3-ea96-43c4-b672-7069a6cca1bc,TCGA-44-2657-01Z-00-DX1,TCGA-44-2657,TCGA-LUAD,31bb53b3-ea96-43c4-b672-7069a6cca1bc,75.81808097615085,78.91139258397033,75.81808097615085,78.91139258397033,273400.0,284554.481657797,11154.481657797003,5.7264329427077065,0.105578946644771,0.9683623055058376,3606,3606,537.5483049873948,283670.2146960928,285438.74861950125,0.0034608329955955,91.88327293408676,93.22925052117851,0.6648172218848526,6303.368279093464,0.9337215751525236,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_46373e9f-11c3-40d1-aa12-b615af7fd10c,TCGA-44-2668-01Z-00-DX1,TCGA-44-2668,TCGA-LUAD,46373e9f-11c3-40d1-aa12-b615af7fd10c,98.68810416255673,98.87960816481538,98.68810416255673,98.87960816481538,500250.0,501220.73378744913,970.733787449135,6.016348810015454,0.0761692706531019,0.9727932032632342,5069,5069,710.9620800536336,500051.2011657609,502390.2664091373,0.001926543234309,115.54107978381924,116.27036250539788,0.2797540329312074,7898.410670414579,0.9191161964884592,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_8e8f5aba-0399-4450-b778-73c18d80e977,TCGA-44-3917-01Z-00-DX1,TCGA-44-3917,TCGA-LUAD,8e8f5aba-0399-4450-b778-73c18d80e977,71.04879314819621,72.01275020444923,71.04879314819621,72.01275020444923,273751.0,277465.1265377429,3714.126537742908,4.390614754221697,0.0678442737490856,0.9714432156906758,3853,3853,527.2654559529672,276597.77486270026,278332.4782127856,0.0025772856461532,83.44322066436322,84.52014342206826,0.6839003375126363,5752.311173658983,0.959512068518038,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_52e47f40-f343-440a-a7e4-c5b34f24a4e4,TCGA-44-6774-01Z-00-DX1,TCGA-44-6774,TCGA-LUAD,52e47f40-f343-440a-a7e4-c5b34f24a4e4,81.0823252688172,83.37262640887283,81.0823252688172,83.37262640887283,482602.0,496233.8723856111,13631.87238561106,5.86002598475416,0.0800954015816785,0.9394645621472316,5952,5952,705.5399373692503,495073.25918863865,497394.48558258347,0.0009760149126817,97.13571376522803,98.01449889634604,0.0595521355262519,6659.72746290807,0.9425403225806452,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_f4bc3db8-eac1-4a1d-9049-dce8ced935a4,TCGA-44-6775-01Z-00-DX1,TCGA-44-6775,TCGA-LUAD,f4bc3db8-eac1-4a1d-9049-dce8ced935a4,70.168264211825,72.12622567016483,70.168264211825,72.12622567016483,739363.0,759994.0398865268,20631.039886526763,5.340441601386076,0.0883912990802026,0.9702586672234796,10537,10537,894.8607486039172,758521.9939550733,761466.0858179802,0.0014729707160729,83.43337580707042,85.0453235700117,0.5604261957448664,5761.375488436215,0.9110752586125084,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_8da7dadd-e9bd-4af4-92ee-49fdc4010d4e,TCGA-44-7667-01Z-00-DX1,TCGA-44-7667,TCGA-LUAD,8da7dadd-e9bd-4af4-92ee-49fdc4010d4e,56.75435100305567,57.88195773763819,56.75435100305567,57.88195773763819,427190.0,435677.49589120265,8487.495891202649,5.3242358537917225,0.1310295229829829,0.9697949902725422,7527,7527,694.2029303167534,434535.5320708316,436819.4597115737,0.0019345485487414,65.93573931906992,69.81140147119075,0.3360734928800409,4623.556678265299,0.8832204065364687,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_a7d1aa32-3c81-4379-b744-7ac150e04bc3,TCGA-44-A47G-01Z-00-DX1,TCGA-44-A47G,TCGA-LUAD,a7d1aa32-3c81-4379-b744-7ac150e04bc3,52.18411849413701,54.37770132070537,52.18411849413701,54.37770132070537,253667.0,264330.0061199488,10663.006119948812,4.576201765162335,0.1063659099509632,0.9466554240994652,4861,4861,523.1989107029079,263469.3439118425,265190.6683280551,0.0010238814520768,61.5771670681527,64.65168394390214,0.0183242885507247,4337.00929955723,0.8767743262703147,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_a71cdefd-1087-40a1-bd0a-08507ec39d39,TCGA-46-6026-01Z-00-DX1,TCGA-46-6026,TCGA-LUSC,a71cdefd-1087-40a1-bd0a-08507ec39d39,70.94460907225894,72.63017201878723,70.94460907225894,72.63017201878723,933702.0,955885.6939392588,22183.69393925881,4.396487699098357,0.0884871427442508,0.9767493182361568,13161,13161,984.7241708866254,954265.8226781504,957505.5652003674,0.0023857529830183,83.45870294295561,85.04036348929304,0.4596254978270093,5801.6302491278575,0.9531950459691512,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_c7db6035-2e28-4b90-9eb2-852b10b999f6,TCGA-49-4487-01Z-00-DX1,TCGA-49-4487,TCGA-LUAD,c7db6035-2e28-4b90-9eb2-852b10b999f6,44.377173462075206,46.22838068735343,44.377173462075206,46.22838068735343,1176572.0,1225653.0571638015,49081.05716380151,5.406860845117749,0.1952105072195233,0.9437053876376328,26513,26513,1251.0632086461346,1223595.0581855786,1227711.0561420245,0.0020736489012891,52.03207814484525,56.78223015317402,0.2038059159516617,3687.042885449843,0.8542601742541395,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_04e1d8f1-c6ef-4f1d-b60a-c95b3a992567,TCGA-49-4501-01Z-00-DX2,TCGA-49-4501,TCGA-LUAD,04e1d8f1-c6ef-4f1d-b60a-c95b3a992567,62.11345511770836,62.64899339042463,62.11345511770836,62.64899339042463,2920761.0,2945943.616197937,25182.616197937168,4.911454129044409,0.0920005863604102,0.9540326795689312,47023,47023,1734.3615208940278,2943090.5914960667,2948796.640899808,0.0007432908006358,72.05505626528061,73.96573189217109,0.2513398966641744,5004.343031847816,0.8763583778151117,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_910fdcf7-fb14-4c52-865d-1cee333d5e60,TCGA-49-4501-01Z-00-DX3,TCGA-49-4501,TCGA-LUAD,910fdcf7-fb14-4c52-865d-1cee333d5e60,54.65552929671584,53.37584154794653,54.65552929671584,53.37584154794653,1341356.0,1309949.9032697035,31406.096730296267,4.148256857631615,0.0970375448743201,0.9583490154575702,24542,24542,1163.81603540303,1308035.4258914655,1311864.3806479415,0.0019852001060853,60.81593531961072,63.17717807865961,0.2991410373812228,4263.612329996007,0.8463450411539402,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_9393d070-bd9b-4e33-a51d-1334e7af160a,TCGA-49-4501-01Z-00-DX1,TCGA-49-4501,TCGA-LUAD,9393d070-bd9b-4e33-a51d-1334e7af160a,61.7938063504508,61.88788928297649,61.7938063504508,61.88788928297649,1733996.0,1736636.0611696031,2640.061169603141,4.804594145179483,0.0954776705923602,0.9665543619629228,28061,28061,1332.0315671815442,1734444.8692415894,1738827.2530976168,0.0007574739503532,71.15252172408445,73.50976917669212,0.1934755790249078,4943.546747167492,0.8795837639428388,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
