model,fold,bag_id,aliquot_barcode,case_id,project_id,file_ids,true_purity,pred_purity
v3,3,tumor_TCGA-E2-A152-01A-11D-A12A-01,TCGA-E2-A152-01A-11D-A12A-01,TCGA-E2-A152,TCGA-BRCA,3495efa5-0159-491f-a4f6-42fd9f617772,0.58,0.6206369400024414
v3,3,tumor_TCGA-E2-A15H-01A-11D-A12A-01,TCGA-E2-A15H-01A-11D-A12A-01,TCGA-E2-A15H,TCGA-BRCA,07eacbcf-678b-4d1e-9e1a-8a95231533ef,0.54,0.5447916388511658
v3,3,tumor_TCGA-E2-A15I-01A-21D-A134-01,TCGA-E2-A15I-01A-21D-A134-01,TCGA-E2-A15I,TCGA-BRCA,1ce7bca4-ddea-45af-9628-9083802739b0,0.63,0.5609503984451294
v3,3,tumor_TCGA-E2-A1AZ-01A-11D-A12N-01,TCGA-E2-A1AZ-01A-11D-A12N-01,TCGA-E2-A1AZ,TCGA-BRCA,3599108b-716b-4a35-98cc-760ded624bfd,0.48,0.6808570623397827
v3,3,tumor_TCGA-E2-A1IL-01A-11D-A14F-01,TCGA-E2-A1IL-01A-11D-A14F-01,TCGA-E2-A1IL,TCGA-BRCA,d8523e50-6118-45eb-9c78-c95d8d290f9d,0.77,0.544076681137085
v3,3,tumor_TCGA-E2-A1LE-01A-12D-A19X-01,TCGA-E2-A1LE-01A-12D-A19X-01,TCGA-E2-A1LE,TCGA-BRCA,076e6417-310a-4fcd-8070-93ea5d8919e2,0.52,0.3651396930217743
v3,3,tumor_TCGA-E2-A1LH-01A-11D-A14F-01,TCGA-E2-A1LH-01A-11D-A14F-01,TCGA-E2-A1LH,TCGA-BRCA,4a0c7e4c-ed88-4642-90b4-37ad35b3c892,0.32,0.39122438430786133
v3,3,tumor_TCGA-E2-A1LL-01A-11D-A141-01,TCGA-E2-A1LL-01A-11D-A141-01,TCGA-E2-A1LL,TCGA-BRCA,4c7ce305-318a-4d48-8564-3fcc00a0a662,0.46,0.6887766718864441
v3,3,tumor_TCGA-E2-A576-01A-11D-A31T-01,TCGA-E2-A576-01A-11D-A31T-01,TCGA-E2-A576,TCGA-BRCA,0afa2925-d2c1-4949-bde4-a85f084641dd,0.8,0.5579949617385864
v3,3,tumor_TCGA-E2-A9RU-01A-11D-A41E-01,TCGA-E2-A9RU-01A-11D-A41E-01,TCGA-E2-A9RU,TCGA-BRCA,2730ed2a-c677-4255-9a08-a4e15fe593dd,0.54,0.5310854911804199
v3,3,tumor_TCGA-E3-A3E3-01A-11D-A20A-01,TCGA-E3-A3E3-01A-11D-A20A-01,TCGA-E3-A3E3,TCGA-THCA,6c39cdbe-20d1-4580-a498-eddf5dba9041,0.8,0.6758782267570496
v3,3,tumor_TCGA-E6-A8L9-01A-21D-A37M-01,TCGA-E6-A8L9-01A-21D-A37M-01,TCGA-E6-A8L9,TCGA-UCEC,d720bd72-bccf-4fd7-8b3e-49d89d88aa1f,0.73,0.5862014293670654
v3,3,tumor_TCGA-E7-A6MF-01A-12D-A32A-01,TCGA-E7-A6MF-01A-12D-A32A-01,TCGA-E7-A6MF,TCGA-BLCA,f5ff0e70-2edc-408f-9bc3-3d1278ad4bb9,0.88,0.9554965496063232
v3,3,tumor_TCGA-E7-A97Q-01A-11D-A38F-01,TCGA-E7-A97Q-01A-11D-A38F-01,TCGA-E7-A97Q,TCGA-BLCA,111e4624-06b7-4c98-9077-acdc9ea66f4a,0.65,0.4633945822715759
v3,3,tumor_TCGA-E8-A438-01A-11D-A23T-01,TCGA-E8-A438-01A-11D-A23T-01,TCGA-E8-A438,TCGA-THCA,31dac140-cd7b-479e-93fb-aa80df020a70,1.0,0.7425931096076965
v3,3,tumor_TCGA-E9-A1N4-01A-11D-A14J-01,TCGA-E9-A1N4-01A-11D-A14J-01,TCGA-E9-A1N4,TCGA-BRCA,ea712f7d-5547-4d96-8a61-81872a42f901,0.64,0.6623802185058594
v3,3,tumor_TCGA-E9-A1NH-01A-11D-A14F-01,TCGA-E9-A1NH-01A-11D-A14F-01,TCGA-E9-A1NH,TCGA-BRCA,fb45e563-73f9-4214-bae6-65df09e9c5ee,0.57,0.42410269379615784
v3,3,tumor_TCGA-E9-A1NI-01A-11D-A14F-01,TCGA-E9-A1NI-01A-11D-A14F-01,TCGA-E9-A1NI,TCGA-BRCA,42a28dcd-08e8-436d-9cbc-41defc9d6d81,0.66,0.6111031174659729
v3,3,tumor_TCGA-E9-A1RF-01A-11D-A160-01,TCGA-E9-A1RF-01A-11D-A160-01,TCGA-E9-A1RF,TCGA-BRCA,81220ea2-4e91-4064-987a-101c66327177,0.49,0.5109168291091919
v3,3,tumor_TCGA-E9-A226-01A-21D-A160-01,TCGA-E9-A226-01A-21D-A160-01,TCGA-E9-A226,TCGA-BRCA,4f1008ed-f46c-476a-9330-244bc8b0218f,0.63,0.5460563898086548
v3,3,tumor_TCGA-E9-A227-01A-11D-A160-01,TCGA-E9-A227-01A-11D-A160-01,TCGA-E9-A227,TCGA-BRCA,a279947c-d135-47da-a39b-033160d2b041,0.56,0.7400960922241211
v3,3,tumor_TCGA-E9-A22B-01A-11D-A160-01,TCGA-E9-A22B-01A-11D-A160-01,TCGA-E9-A22B,TCGA-BRCA,d5ab0a82-f773-4df7-ae46-a6e151d1c568,0.5,0.5175595283508301
v3,3,tumor_TCGA-E9-A22D-01A-11D-A160-01,TCGA-E9-A22D-01A-11D-A160-01,TCGA-E9-A22D,TCGA-BRCA,d659317a-ad1f-4c00-97e9-aab7092717d4,0.38,0.34489166736602783
v3,3,tumor_TCGA-E9-A22H-01A-11D-A160-01,TCGA-E9-A22H-01A-11D-A160-01,TCGA-E9-A22H,TCGA-BRCA,a7c25194-f37f-4559-9126-3c2e25face93,0.69,0.6695510149002075
v3,3,tumor_TCGA-E9-A248-01A-11D-A166-01,TCGA-E9-A248-01A-11D-A166-01,TCGA-E9-A248,TCGA-BRCA,42f3b7d4-7ec3-413e-b180-47dcc6f3396c,0.27,0.3985597491264343
v3,3,tumor_TCGA-E9-A3HO-01A-11D-A20R-01,TCGA-E9-A3HO-01A-11D-A20R-01,TCGA-E9-A3HO,TCGA-BRCA,dd7e8db6-d3eb-4a5c-a76f-c0167264593a,0.75,0.8840922713279724
v3,3,tumor_TCGA-EA-A1QT-01A-11D-A14V-01,TCGA-EA-A1QT-01A-11D-A14V-01,TCGA-EA-A1QT,TCGA-CESC,b0f09af7-da56-4776-8adb-d97ad83e0935,0.86,0.791437566280365
v3,3,tumor_TCGA-EA-A5ZE-01A-11D-A28A-01,TCGA-EA-A5ZE-01A-11D-A28A-01,TCGA-EA-A5ZE,TCGA-CESC,408b8d96-f179-45da-aa9e-4de44830ec9a,0.7,0.7765241861343384
v3,3,tumor_TCGA-EA-A5ZF-01A-11D-A28A-01,TCGA-EA-A5ZF-01A-11D-A28A-01,TCGA-EA-A5ZF,TCGA-CESC,45b2dd69-7313-4c1f-96e1-47a5103d2ad2,0.73,0.8053179979324341
v3,3,tumor_TCGA-EA-A97N-01A-11D-A386-01,TCGA-EA-A97N-01A-11D-A386-01,TCGA-EA-A97N,TCGA-CESC,6ce79a8b-997f-4f7b-82a2-a26f405074ec,0.64,0.5111945867538452
v3,3,tumor_TCGA-EB-A1NK-01A-11D-A194-01,TCGA-EB-A1NK-01A-11D-A194-01,TCGA-EB-A1NK,TCGA-SKCM,0acfb7fb-056f-4a66-9aa2-3a3ed1bec99c,0.65,0.760805070400238
v3,3,tumor_TCGA-EB-A3XD-01A-22D-A238-01,TCGA-EB-A3XD-01A-22D-A238-01,TCGA-EB-A3XD,TCGA-SKCM,3a4f9866-f329-4266-ba6e-5bb0bd566e75,0.19,0.40478214621543884
v3,3,tumor_TCGA-EB-A3XE-01A-12D-A238-01,TCGA-EB-A3XE-01A-12D-A238-01,TCGA-EB-A3XE,TCGA-SKCM,ec6ba63d-a03b-4fe3-a4bf-a66e6c486801,0.63,0.3457658886909485
v3,3,tumor_TCGA-EB-A42Y-01A-12D-A24Q-01,TCGA-EB-A42Y-01A-12D-A24Q-01,TCGA-EB-A42Y,TCGA-SKCM,974abd10-e63f-4e3b-a3c7-5607c3448f33,0.89,0.748012125492096
v3,3,tumor_TCGA-EB-A44O-01A-11D-A25P-01,TCGA-EB-A44O-01A-11D-A25P-01,TCGA-EB-A44O,TCGA-SKCM,468355a4-8f18-4462-8d6f-b24d0f157a6c,0.8,0.8010334372520447
v3,3,tumor_TCGA-EB-A44R-06A-41D-A25P-01,TCGA-EB-A44R-06A-41D-A25P-01,TCGA-EB-A44R,TCGA-SKCM,5d83d82b-e6bf-45e2-8e8b-c544c83d5954,0.57,0.4605778753757477
v3,3,tumor_TCGA-EB-A4IS-01A-21D-A25P-01,TCGA-EB-A4IS-01A-21D-A25P-01,TCGA-EB-A4IS,TCGA-SKCM,e49ed029-1bf6-4495-a5a4-7b76a8209684,0.36,0.4179849624633789
v3,3,tumor_TCGA-EB-A5SE-01A-11D-A30W-01,TCGA-EB-A5SE-01A-11D-A30W-01,TCGA-EB-A5SE,TCGA-SKCM,e744a4ef-8ba2-45ac-9569-0690939ff926,0.89,0.8195487856864929
v3,3,tumor_TCGA-EB-A5SF-01A-11D-A30W-01,TCGA-EB-A5SF-01A-11D-A30W-01,TCGA-EB-A5SF,TCGA-SKCM,eb949a73-415c-44f6-ba31-f2313625141f,0.61,0.6174958348274231
v3,3,tumor_TCGA-EB-A5SG-06A-11D-A30W-01,TCGA-EB-A5SG-06A-11D-A30W-01,TCGA-EB-A5SG,TCGA-SKCM,2ee80173-bc93-4401-b42a-f5ac5adee1aa,0.23,0.44620028138160706
v3,3,tumor_TCGA-EB-A6QY-01A-12D-A32M-01,TCGA-EB-A6QY-01A-12D-A32M-01,TCGA-EB-A6QY,TCGA-SKCM,9b841f95-fb5f-4633-b639-efd07ff77f75,0.42,0.7335513234138489
v3,3,tumor_TCGA-EB-A6R0-01A-12D-A32M-01,TCGA-EB-A6R0-01A-12D-A32M-01,TCGA-EB-A6R0,TCGA-SKCM,088eaa0d-ad4b-4f8d-8dbe-8be27bda3b91,0.64,0.6149280667304993
v3,3,tumor_TCGA-EB-A97M-01A-11D-A38F-01,TCGA-EB-A97M-01A-11D-A38F-01,TCGA-EB-A97M,TCGA-SKCM,a1316aa0-d24b-45f3-9981-5953717be0d0,0.78,0.7822749614715576
v3,3,tumor_TCGA-EC-A1QX-01A-31D-A16C-01,TCGA-EC-A1QX-01A-31D-A16C-01,TCGA-EC-A1QX,TCGA-UCEC,53d39ee7-0d99-4711-8516-271acf1bab0f,0.59,0.5650919675827026
v3,3,tumor_TCGA-EC-A24G-01A-11D-A16C-01,TCGA-EC-A24G-01A-11D-A16C-01,TCGA-EC-A24G,TCGA-UCEC,5fa44e8a-1275-4789-9468-2d9435681107,0.67,0.5606068968772888
v3,3,tumor_TCGA-ED-A66Y-01A-11D-A30U-01,TCGA-ED-A66Y-01A-11D-A30U-01,TCGA-ED-A66Y,TCGA-LIHC,d3a8dd5a-3d53-42c6-8e2c-909dba1e0901,0.89,0.9384159445762634
v3,3,tumor_TCGA-ED-A7PX-01A-51D-A34Y-01,TCGA-ED-A7PX-01A-51D-A34Y-01,TCGA-ED-A7PX,TCGA-LIHC,8f744191-9cd6-4728-b18e-8bc84f424f55,0.72,0.6930082440376282
v3,3,tumor_TCGA-ED-A7XO-01A-11D-A34Y-01,TCGA-ED-A7XO-01A-11D-A34Y-01,TCGA-ED-A7XO,TCGA-LIHC,65e1636d-6f65-483b-a2d8-3f9f6bcc586e,0.45,0.6532531380653381
v3,3,tumor_TCGA-ED-A7XP-01A-11D-A34Y-01,TCGA-ED-A7XP-01A-11D-A34Y-01,TCGA-ED-A7XP,TCGA-LIHC,c02dc4a4-f900-4955-bf24-25af4f6f9745,0.73,0.8309286832809448
v3,3,tumor_TCGA-ED-A8O6-01A-11D-A35Y-01,TCGA-ED-A8O6-01A-11D-A35Y-01,TCGA-ED-A8O6,TCGA-LIHC,aa036349-5f17-48ba-8d3a-d5bacbf4ecbd,0.7,0.7552047371864319
v3,3,tumor_TCGA-EE-A181-06A-11D-A194-01,TCGA-EE-A181-06A-11D-A194-01,TCGA-EE-A181,TCGA-SKCM,c1b6845a-6ce6-48e3-84b2-6a651c1eb1c9,0.54,0.7929619550704956
v3,3,tumor_TCGA-EE-A29A-06A-12D-A194-01,TCGA-EE-A29A-06A-12D-A194-01,TCGA-EE-A29A,TCGA-SKCM,52ceee40-16e8-453a-8653-5de256f30f96,0.81,0.8645633459091187
v3,3,tumor_TCGA-EE-A29H-06A-12D-A191-01,TCGA-EE-A29H-06A-12D-A191-01,TCGA-EE-A29H,TCGA-SKCM,99ce8556-c2a5-4e7a-9ac3-5a9e4c74c052,0.86,0.7590535283088684
v3,3,tumor_TCGA-EE-A29P-06A-11D-A191-01,TCGA-EE-A29P-06A-11D-A191-01,TCGA-EE-A29P,TCGA-SKCM,173d8484-5a9e-48e4-8b6b-2a4aabe450f5,0.43,0.5954660773277283
v3,3,tumor_TCGA-EE-A29V-06A-12D-A191-01,TCGA-EE-A29V-06A-12D-A191-01,TCGA-EE-A29V,TCGA-SKCM,cf5e0863-f97e-4a46-8022-63cc418f5ad6,0.71,0.6703434586524963
v3,3,tumor_TCGA-EE-A29X-06A-11D-A194-01,TCGA-EE-A29X-06A-11D-A194-01,TCGA-EE-A29X,TCGA-SKCM,c8147106-25cb-4139-9a36-53b8acc75616,0.74,0.507486879825592
v3,3,tumor_TCGA-EE-A2A1-06A-11D-A191-01,TCGA-EE-A2A1-06A-11D-A191-01,TCGA-EE-A2A1,TCGA-SKCM,636bbe85-5921-4a85-ac6b-470a441ca3e2,0.33,0.5606131553649902
v3,3,tumor_TCGA-EE-A2GH-06A-11D-A194-01,TCGA-EE-A2GH-06A-11D-A194-01,TCGA-EE-A2GH,TCGA-SKCM,13565566-5484-4c50-ad44-f677028a11ba,0.33,0.5133337378501892
v3,3,tumor_TCGA-EE-A2GJ-06A-11D-A194-01,TCGA-EE-A2GJ-06A-11D-A194-01,TCGA-EE-A2GJ,TCGA-SKCM,886ce5de-e9b9-41fd-b04f-0086ac7bb358,0.7,0.6942903995513916
v3,3,tumor_TCGA-EE-A2MF-06A-11D-A219-01,TCGA-EE-A2MF-06A-11D-A219-01,TCGA-EE-A2MF,TCGA-SKCM,49d51284-ba5b-4510-953a-b2c53f3070ef,0.89,0.872698187828064
v3,3,tumor_TCGA-EE-A2MJ-06A-11D-A191-01,TCGA-EE-A2MJ-06A-11D-A191-01,TCGA-EE-A2MJ,TCGA-SKCM,a216602b-7901-446b-b50b-a05ca7d29340,0.35,0.5147185325622559
v3,3,tumor_TCGA-EE-A2ML-06A-11D-A191-01,TCGA-EE-A2ML-06A-11D-A191-01,TCGA-EE-A2ML,TCGA-SKCM,cfe84046-5562-433f-b94d-5fd69d0e5a83,0.62,0.4924648702144623
v3,3,tumor_TCGA-EE-A2MM-06A-11D-A194-01,TCGA-EE-A2MM-06A-11D-A194-01,TCGA-EE-A2MM,TCGA-SKCM,215d18f1-a45e-453e-a58b-e316120bbbcc,0.9,0.858128011226654
v3,3,tumor_TCGA-EE-A2MP-06A-11D-A191-01,TCGA-EE-A2MP-06A-11D-A191-01,TCGA-EE-A2MP,TCGA-SKCM,4fa4d101-70ec-4733-b106-59511458efc9,0.61,0.5261947512626648
v3,3,tumor_TCGA-EE-A3AB-06A-11D-A194-01,TCGA-EE-A3AB-06A-11D-A194-01,TCGA-EE-A3AB,TCGA-SKCM,60f0ffe0-b0cd-4f86-ada9-978b8bddf8ea,0.51,0.6353442668914795
v3,3,tumor_TCGA-EE-A3AF-06A-11D-A194-01,TCGA-EE-A3AF-06A-11D-A194-01,TCGA-EE-A3AF,TCGA-SKCM,233b0d81-cca4-41e3-8d2e-62c319160af0,0.78,0.7813616394996643
v3,3,tumor_TCGA-EE-A3J8-06A-11D-A20B-01,TCGA-EE-A3J8-06A-11D-A20B-01,TCGA-EE-A3J8,TCGA-SKCM,8481c620-ebc2-4d44-8a14-9aefeb2f43b6,0.97,0.922131359577179
v3,3,tumor_TCGA-EE-A3JB-06A-11D-A219-01,TCGA-EE-A3JB-06A-11D-A219-01,TCGA-EE-A3JB,TCGA-SKCM,2eb10b3d-08e1-4e4c-a553-960093509442,0.52,0.4751746654510498
v3,3,tumor_TCGA-EE-A3JI-06A-11D-A219-01,TCGA-EE-A3JI-06A-11D-A219-01,TCGA-EE-A3JI,TCGA-SKCM,f86b4641-b459-4b20-a15d-19906b7bd26d,0.89,0.8395488858222961
v3,3,tumor_TCGA-EI-6507-01A-11D-1732-01,TCGA-EI-6507-01A-11D-1732-01,TCGA-EI-6507,TCGA-READ,9cf098dc-125e-4c0d-8198-60b0505f696d;7c139266-97ed-4bca-832d-65c7224ffc5f,0.56,0.7292391657829285
v3,3,tumor_TCGA-EI-6508-01A-11D-1732-01,TCGA-EI-6508-01A-11D-1732-01,TCGA-EI-6508,TCGA-READ,414d4ab9-cb5b-4c71-8033-7fe3734d4b7e;9d18359f-82dd-4e05-9b3e-3727b6f7ef8b,0.79,0.8433902859687805
v3,3,tumor_TCGA-EI-6514-01A-11D-1732-01,TCGA-EI-6514-01A-11D-1732-01,TCGA-EI-6514,TCGA-READ,30a6d173-aee9-41cf-a6be-706ca8764fb7;431940aa-b731-48ca-a1b1-f3d36787bf34,0.72,0.7743547558784485
v3,3,tumor_TCGA-EI-6882-01A-11D-1923-01,TCGA-EI-6882-01A-11D-1923-01,TCGA-EI-6882,TCGA-READ,50b67510-e3f7-46a6-a014-aff459da9683;80b1e436-d6cb-4bab-b001-b1d5f0807168,0.79,0.8318001627922058
v3,3,tumor_TCGA-EI-6917-01A-11D-1923-01,TCGA-EI-6917-01A-11D-1923-01,TCGA-EI-6917,TCGA-READ,d79e502b-74d9-4dde-b30c-a4db00e22675;3714651a-a447-4f6b-b24b-e099e62db3d4,0.52,0.49161696434020996
v3,3,tumor_TCGA-EI-7004-01A-11D-1923-01,TCGA-EI-7004-01A-11D-1923-01,TCGA-EI-7004,TCGA-READ,a1d2c91f-88b6-4f21-b7aa-e1479ca407b7;17047136-99e3-4288-bae0-796ab5bd8a0a,0.49,0.5684025883674622
v3,3,tumor_TCGA-EJ-5494-01A-01D-1574-01,TCGA-EJ-5494-01A-01D-1574-01,TCGA-EJ-5494,TCGA-PRAD,8743cb7e-f73c-434d-956b-5b4dbe38042a;592821eb-2e41-45d2-a1c8-8b0695c5800b,0.74,0.603087306022644
v3,3,tumor_TCGA-EJ-5510-01A-01D-1574-01,TCGA-EJ-5510-01A-01D-1574-01,TCGA-EJ-5510,TCGA-PRAD,111ab160-35f3-4785-953e-069cf8bfb5fc;1bd2eefd-09a2-4706-bfaf-f52f0871a237,0.38,0.47065868973731995
v3,3,tumor_TCGA-EJ-5514-01A-01D-1574-01,TCGA-EJ-5514-01A-01D-1574-01,TCGA-EJ-5514,TCGA-PRAD,3598284d-8dae-42d9-98fc-a4046fd81a25;72c12ccf-b587-4f05-90a0-3d84fc97cebc,0.6,0.5032285451889038
v3,3,tumor_TCGA-EJ-5518-01A-01D-1574-01,TCGA-EJ-5518-01A-01D-1574-01,TCGA-EJ-5518,TCGA-PRAD,9cc983a1-27b2-4857-8c3a-371ffc446d6c;d497bcc6-8a1b-4357-b247-cab442823ed9,0.53,0.5058480501174927
v3,3,tumor_TCGA-EJ-5524-01A-01D-1574-01,TCGA-EJ-5524-01A-01D-1574-01,TCGA-EJ-5524,TCGA-PRAD,bde7324f-dc3d-4982-b272-431e68cf5a31;f4bc643e-68c7-4ea4-b2c3-c07753905cb1,0.61,0.4992533028125763
v3,3,tumor_TCGA-EJ-5525-01A-01D-1574-01,TCGA-EJ-5525-01A-01D-1574-01,TCGA-EJ-5525,TCGA-PRAD,7f5beb6c-d10b-4496-8cc0-21ff50842af3;7b867216-1f86-4355-b1f0-026794b68b32,0.87,0.8489797711372375
v3,3,tumor_TCGA-EJ-5526-01A-01D-1574-01,TCGA-EJ-5526-01A-01D-1574-01,TCGA-EJ-5526,TCGA-PRAD,e0985343-0bfa-4be2-97a1-1b1166d68426;a9dfd503-aae2-4611-9517-0a5a166d4fc6,0.54,0.5521562695503235
v3,3,tumor_TCGA-EJ-5530-01A-01D-1574-01,TCGA-EJ-5530-01A-01D-1574-01,TCGA-EJ-5530,TCGA-PRAD,837770b0-e407-4993-b111-02ba5f5a80d1;46f14c3c-645b-4c5e-871f-b057c7622444,0.51,0.6222232580184937
v3,3,tumor_TCGA-EJ-5542-01A-01D-1574-01,TCGA-EJ-5542-01A-01D-1574-01,TCGA-EJ-5542,TCGA-PRAD,be4e6971-c667-4210-909b-bf0fc46fc1a2;7a7ac168-af14-4ee6-bcf9-d2aae8bedec5,0.58,0.5638101100921631
v3,3,tumor_TCGA-EJ-7314-01A-31D-2112-01,TCGA-EJ-7314-01A-31D-2112-01,TCGA-EJ-7314,TCGA-PRAD,08dcf6ba-93e5-4268-a640-e100d0ed809d,0.6,0.6501825451850891
v3,3,tumor_TCGA-EJ-7315-01A-31D-2112-01,TCGA-EJ-7315-01A-31D-2112-01,TCGA-EJ-7315,TCGA-PRAD,303882d0-8104-4c89-9b76-e99ea8437df0,0.63,0.6714749932289124
v3,3,tumor_TCGA-EJ-7328-01A-31D-2112-01,TCGA-EJ-7328-01A-31D-2112-01,TCGA-EJ-7328,TCGA-PRAD,0108fa63-6200-4896-8da9-0dbbd20998de,0.42,0.5236533284187317
v3,3,tumor_TCGA-EJ-7785-01A-11D-2112-01,TCGA-EJ-7785-01A-11D-2112-01,TCGA-EJ-7785,TCGA-PRAD,625c143c-40c9-400e-8363-e268a60205b3;0309db59-8d00-4c20-b816-015a3576f059,0.41,0.0012622018111869693
v3,3,tumor_TCGA-EJ-7789-01A-11D-2112-01,TCGA-EJ-7789-01A-11D-2112-01,TCGA-EJ-7789,TCGA-PRAD,86175210-b878-48e3-b72c-61ea5600e07f;1a137762-d63a-4eea-bdbe-3fa70a4d4f78,0.98,0.9182884097099304
v3,3,tumor_TCGA-EJ-7793-01A-31D-2259-01,TCGA-EJ-7793-01A-31D-2259-01,TCGA-EJ-7793,TCGA-PRAD,f567e05e-e889-45ef-bdaa-cc27f1220572,0.3,0.43751728534698486
v3,3,tumor_TCGA-EJ-7794-01A-11D-2112-01,TCGA-EJ-7794-01A-11D-2112-01,TCGA-EJ-7794,TCGA-PRAD,ae631744-5862-4e72-b34a-e99f638b738a;b6affdc7-2d6b-465a-841d-dc6bbb33b90d,0.34,0.008522609248757362
v3,3,tumor_TCGA-EJ-7797-01A-11D-2259-01,TCGA-EJ-7797-01A-11D-2259-01,TCGA-EJ-7797,TCGA-PRAD,cf0c85c8-4eeb-4cae-9ebf-86db6efa4c1f,0.37,0.3976253867149353
v3,3,tumor_TCGA-EJ-8468-01A-21D-2391-01,TCGA-EJ-8468-01A-21D-2391-01,TCGA-EJ-8468,TCGA-PRAD,934ab23d-45ed-4123-9661-2df1eb9e31ef,0.56,0.4836884140968323
v3,3,tumor_TCGA-EJ-A65D-01A-11D-A30D-01,TCGA-EJ-A65D-01A-11D-A30D-01,TCGA-EJ-A65D,TCGA-PRAD,eace5e20-0b62-4c54-b4d6-58e3b8d37c1c,0.97,0.918022632598877
v3,3,tumor_TCGA-EJ-A65G-01A-21D-A323-01,TCGA-EJ-A65G-01A-21D-A323-01,TCGA-EJ-A65G,TCGA-PRAD,7243386e-049f-4e1f-8200-d6d03e5cd585,0.5,0.6830069422721863
v3,3,tumor_TCGA-EJ-A7NH-01A-12D-A33S-01,TCGA-EJ-A7NH-01A-12D-A33S-01,TCGA-EJ-A7NH,TCGA-PRAD,491205dd-2463-47ee-a1cd-764cedf59f2f,0.35,0.6522443890571594
v3,3,tumor_TCGA-EJ-A7NM-01A-21D-A33S-01,TCGA-EJ-A7NM-01A-21D-A33S-01,TCGA-EJ-A7NM,TCGA-PRAD,6016b97a-6f5d-4770-aa2f-6811dfaa9d04,0.64,0.5923661589622498
v3,3,tumor_TCGA-EJ-AB27-01A-11D-A41J-01,TCGA-EJ-AB27-01A-11D-A41J-01,TCGA-EJ-AB27,TCGA-PRAD,dd4c3d1c-4489-4602-ab48-d40e5dc470a8,0.19,0.5614402294158936
v3,3,tumor_TCGA-EK-A2RL-01A-11D-A18H-01,TCGA-EK-A2RL-01A-11D-A18H-01,TCGA-EK-A2RL,TCGA-CESC,06e711e9-5a15-4e59-a293-61ad75558d51,0.91,0.8998917937278748
v3,3,tumor_TCGA-EK-A2RO-01A-11D-A18H-01,TCGA-EK-A2RO-01A-11D-A18H-01,TCGA-EK-A2RO,TCGA-CESC,2136364d-5238-41b9-83dc-91cb1d6472b5,0.71,0.7810656428337097
v3,3,tumor_TCGA-EK-A3GJ-01A-21D-A20T-01,TCGA-EK-A3GJ-01A-21D-A20T-01,TCGA-EK-A3GJ,TCGA-CESC,cda78362-d53b-4591-92a0-e5436925be64,0.69,0.827272355556488
v3,3,tumor_TCGA-EK-A3GM-01A-11D-A20T-01,TCGA-EK-A3GM-01A-11D-A20T-01,TCGA-EK-A3GM,TCGA-CESC,004f0d0b-8435-4c22-abec-0ee76998d83f,0.79,0.8615302443504333
v3,3,tumor_TCGA-EL-A3CL-01A-11D-A19I-01,TCGA-EL-A3CL-01A-11D-A19I-01,TCGA-EL-A3CL,TCGA-THCA,60c4277f-f228-41d9-beab-ee7c1edff97a,0.74,0.7099803686141968
v3,3,tumor_TCGA-EL-A3CT-01A-12D-A201-01,TCGA-EL-A3CT-01A-12D-A201-01,TCGA-EL-A3CT,TCGA-THCA,8b886ceb-df05-4616-b739-ec84438d8e37,0.49,0.6513700485229492
v3,3,tumor_TCGA-EL-A3GW-01A-11D-A201-01,TCGA-EL-A3GW-01A-11D-A201-01,TCGA-EL-A3GW,TCGA-THCA,e820c5a7-fc75-4a96-8811-b26a3ee54b59,0.85,0.8097750544548035
v3,3,tumor_TCGA-EL-A3MX-01A-11D-A219-01,TCGA-EL-A3MX-01A-11D-A219-01,TCGA-EL-A3MX,TCGA-THCA,6b44f841-6453-4606-a3fd-b03d62446432,0.65,0.93000727891922
v3,3,tumor_TCGA-EL-A3MY-01A-11D-A219-01,TCGA-EL-A3MY-01A-11D-A219-01,TCGA-EL-A3MY,TCGA-THCA,94213a7d-99d3-4d4e-96fe-a84296c1d9b6,0.57,0.7782500386238098
v3,3,tumor_TCGA-EL-A3T1-01A-11D-A22C-01,TCGA-EL-A3T1-01A-11D-A22C-01,TCGA-EL-A3T1,TCGA-THCA,0ce59fb7-f3f4-4443-be22-7740df8704d1,0.67,0.5199583768844604
v3,3,tumor_TCGA-EL-A3T8-01A-21D-A22C-01,TCGA-EL-A3T8-01A-21D-A22C-01,TCGA-EL-A3T8,TCGA-THCA,ab376d6d-f2b6-4641-add7-9e6b4f8efa08,0.48,0.6803526282310486
v3,3,tumor_TCGA-EL-A3ZG-01A-11D-A23L-01,TCGA-EL-A3ZG-01A-11D-A23L-01,TCGA-EL-A3ZG,TCGA-THCA,c26fa2a5-0969-4d1d-89a9-5bcf80aa961e,1.0,0.7570808529853821
v3,3,tumor_TCGA-EL-A3ZH-01A-31D-A23L-01,TCGA-EL-A3ZH-01A-31D-A23L-01,TCGA-EL-A3ZH,TCGA-THCA,9c6123ea-0d61-49c0-8f02-9ebe0914f243,0.82,0.6942460536956787
v3,3,tumor_TCGA-EL-A3ZL-01A-11D-A23L-01,TCGA-EL-A3ZL-01A-11D-A23L-01,TCGA-EL-A3ZL,TCGA-THCA,c2599a47-40b9-4ae5-bc6a-a3c181aa4fd5,0.89,0.8009835481643677
